Proyecto,ID_Suite,Nombre_Suite,Origen,Ruta_Informe,ID_Caso,Titulo,Pasos,Resultado_Esperado,Prioridad
CoffeeMaker,TS_RECIPE_MGMT,JUnit — Gestión de Recetas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-REC-001,Creación exitosa de una receta válida,"1. Acceder al módulo de administración de recetas. 2. Ingresar nombre 'Capuchino'. 3. Especificar precio 50. 4. Definir ingredientes: café 2, leche 3, azúcar 1, chocolate 0. 5. Confirmar guardado.","La receta se registra en el catálogo, el sistema retorna confirmación de éxito y queda disponible para compra.",P1 - Alta
CoffeeMaker,TS_RECIPE_MGMT,JUnit — Gestión de Recetas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-REC-002,Rechazo de receta duplicada por nombre,1. Registrar receta 'Latte'. 2. Intentar registrar una segunda receta con nombre 'Latte'. 3. Enviar solicitud de guardado.,"El sistema rechaza la operación, genera error por duplicado y mantiene una sola instancia.",P2 - Media
CoffeeMaker,TS_RECIPE_MGMT,JUnit — Gestión de Recetas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-REC-003,Control de límite máximo de recetas,1. Cargar recetas hasta alcanzar la capacidad máxima (3 o 4 recetas). 2. Intentar agregar una nueva receta válida.,El sistema bloquea la adición indicando catálogo lleno; no sobreescribe ninguna receta existente.,P2 - Media
CoffeeMaker,TS_RECIPE_MGMT,JUnit — Gestión de Recetas,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-REC-004,Validación de valores numéricos negativos o nulos,1. Iniciar registro de receta. 2. Asignar precio negativo (-10) o cantidad de café negativa (-2). 3. Confirmar operación.,Error de validación previo a persistencia; la receta no se agrega y el sistema exige enteros positivos/cero válidos.,P1 - Alta
CoffeeMaker,TS_INVENTORY_MGMT,JUnit — Gestión de Inventario,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-INV-001,Reabastecimiento exitoso de inventario,"1. Consultar estado actual (15 de cada uno). 2. Ejecutar acción de añadir suministros: café +5, leche +10, azúcar +5, chocolate +2. 3. Confirmar operación.","El stock se actualiza aditivamente a los valores acumulados correctos (café 20, leche 25, azúcar 20, chocolate 17).",P1 - Alta
CoffeeMaker,TS_INVENTORY_MGMT,JUnit — Gestión de Inventario,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-INV-002,Rechazo de suministros con valores negativos o no numéricos,1. Intentar agregar unidades negativas (leche -5) o caracteres alfanuméricos. 2. Solicitar actualización de inventario.,Se rechaza la transacción por argumento inválido; los niveles de inventario permanecen intactos.,P2 - Media
CoffeeMaker,TS_PURCHASE_FLOW,JUnit — Flujo de Compra y Transacciones,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-PUR-001,Compra exitosa con dinero exacto y stock suficiente,1. Verificar receta 'Espresso' con costo 35 y stock suficiente. 2. Seleccionar 'Espresso'. 3. Ingresar importe 35. 4. Ejecutar orden de compra.,"Se despacha bebida, cambio devuelto es 0, y se descuentan los ingredientes de forma atómica.",P0 - Crítica
CoffeeMaker,TS_PURCHASE_FLOW,JUnit — Flujo de Compra y Transacciones,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-PUR-002,Compra exitosa con excedente de pago (Cálculo de cambio),1. Seleccionar receta con costo 50. 2. Ingresar monto de pago 100. 3. Confirmar compra.,"Se despacha bebida, retorna cambio de 50 y se descuentan los ingredientes correctamente.",P0 - Crítica
CoffeeMaker,TS_PURCHASE_FLOW,JUnit — Flujo de Compra y Transacciones,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-PUR-003,Rechazo por fondos insuficientes,1. Seleccionar receta con costo 50. 2. Ingresar únicamente 30. 3. Confirmar compra.,"No se despacha bebida, el sistema retorna la totalidad del dinero ingresado (30) y el inventario no se modifica.",P1 - Alta
CoffeeMaker,TS_PURCHASE_FLOW,JUnit — Flujo de Compra y Transacciones,/eclipse/CoffeeMaker,target/surefire-reports / Reporte de test Eclipse,TC-PUR-004,Rechazo por stock insuficiente (Ingredientes agotados),1. Ajustar inventario para que leche sea 0. 2. Seleccionar receta que requiera leche (costo 40). 3. Ingresar 50. 4. Proceder con la compra.,"Dispensado cancelado por falta de insumos, devolución íntegra del dinero (50) e inventario inalterado.",P1 - Alta
